estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A816,-26.4064,-52.8503,4,test,8.999999046325684,6.204679012298584,2020-01-08
A816,-26.4064,-52.8503,4,test,11.09999942779541,11.901700019836426,2020-01-09
A816,-26.4064,-52.8503,4,test,10.600000381469727,11.44381046295166,2020-01-10
A816,-26.4064,-52.8503,4,test,9.59999942779541,12.779820442199707,2020-01-11
A816,-26.4064,-52.8503,4,test,7.599999904632568,10.812576293945312,2020-01-12
A816,-26.4064,-52.8503,4,test,11.5,14.301283836364746,2020-01-13
A816,-26.4064,-52.8503,4,test,13.800000190734863,14.357965469360352,2020-01-14
A816,-26.4064,-52.8503,4,test,14.100000381469727,15.813699722290039,2020-01-15
A816,-26.4064,-52.8503,4,test,13.199999809265137,11.685808181762695,2020-01-16
A816,-26.4064,-52.8503,4,test,6.800000190734863,7.989037990570068,2020-01-17
A816,-26.4064,-52.8503,4,test,10.300000190734863,10.714675903320312,2020-01-18
A816,-26.4064,-52.8503,4,test,7.699999809265137,9.722448348999023,2020-01-19
A816,-26.4064,-52.8503,4,test,8.5,9.928651809692383,2020-01-20
A816,-26.4064,-52.8503,4,test,9.699999809265137,12.753898620605469,2020-01-21
A816,-26.4064,-52.8503,4,test,12.700000762939453,11.373516082763672,2020-01-22
A816,-26.4064,-52.8503,4,test,8.300000190734863,9.827995300292969,2020-01-23
A816,-26.4064,-52.8503,4,test,9.09999942779541,8.939132690429688,2020-01-24
A816,-26.4064,-52.8503,4,test,8.699999809265137,6.600100994110107,2020-01-25
A816,-26.4064,-52.8503,4,test,7.799999713897705,6.0848565101623535,2020-01-26
A816,-26.4064,-52.8503,4,test,8.699999809265137,8.24027156829834,2020-01-27
A816,-26.4064,-52.8503,4,test,9.800000190734863,9.40398120880127,2020-01-28
A816,-26.4064,-52.8503,4,test,14.100000381469727,15.893094062805176,2020-01-29
A816,-26.4064,-52.8503,4,test,8.0,11.723373413085938,2020-01-30
A816,-26.4064,-52.8503,4,test,9.399999618530273,12.973590850830078,2020-02-14
A816,-26.4064,-52.8503,4,test,9.0,7.085178852081299,2020-02-15
A816,-26.4064,-52.8503,4,test,9.59999942779541,10.982721328735352,2020-02-16
A816,-26.4064,-52.8503,4,test,20.69999885559082,14.229632377624512,2020-02-17
A816,-26.4064,-52.8503,4,test,20.5,16.503376007080078,2020-02-18
A816,-26.4064,-52.8503,4,test,9.399999618530273,9.602478981018066,2020-02-19
A816,-26.4064,-52.8503,4,test,9.699999809265137,13.451583862304688,2020-02-20
A816,-26.4064,-52.8503,4,test,13.700000762939453,16.1484375,2020-02-21
A816,-26.4064,-52.8503,4,test,12.600000381469727,13.092562675476074,2020-02-22
A816,-26.4064,-52.8503,4,test,10.5,10.394587516784668,2020-02-23
A816,-26.4064,-52.8503,4,test,9.800000190734863,14.137916564941406,2020-02-24
A816,-26.4064,-52.8503,4,test,15.59999942779541,16.685964584350586,2020-02-25
A816,-26.4064,-52.8503,4,test,12.699999809265137,15.155296325683594,2020-02-26
A816,-26.4064,-52.8503,4,test,8.40000057220459,6.933871746063232,2020-02-27
A816,-26.4064,-52.8503,4,test,7.599999904632568,8.506067276000977,2020-02-28
A816,-26.4064,-52.8503,4,test,9.100000381469727,8.845529556274414,2020-02-29
A816,-26.4064,-52.8503,4,test,8.899999618530273,7.973999500274658,2020-12-01
A816,-26.4064,-52.8503,4,test,19.600000381469727,14.845024108886719,2020-12-02
A816,-26.4064,-52.8503,4,test,21.799999237060547,21.10181427001953,2020-12-03
A816,-26.4064,-52.8503,4,test,8.299999237060547,5.394758701324463,2020-12-04
A816,-26.4064,-52.8503,4,test,8.300000190734863,10.569999694824219,2020-12-05
A816,-26.4064,-52.8503,4,test,8.300000190734863,9.291839599609375,2020-12-06
A816,-26.4064,-52.8503,4,test,8.399999618530273,8.545068740844727,2020-12-07
A816,-26.4064,-52.8503,4,test,8.800000190734863,7.190514087677002,2020-12-08
A816,-26.4064,-52.8503,4,test,7.400000095367432,7.95047664642334,2020-12-09
A816,-26.4064,-52.8503,4,test,7.90000057220459,10.411230087280273,2020-12-10
A816,-26.4064,-52.8503,4,test,12.5,16.047958374023438,2020-12-11
A816,-26.4064,-52.8503,4,test,11.0,13.19354248046875,2020-12-12
A816,-26.4064,-52.8503,4,test,12.90000057220459,17.269577026367188,2020-12-13
A816,-26.4064,-52.8503,4,test,9.90000057220459,7.088498115539551,2020-12-14
