estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A802,-32.0789,-52.1678,1,test,12.899999618530273,9.191542625427246,2024-01-08
A802,-32.0789,-52.1678,1,test,10.59999942779541,9.657938957214355,2024-01-09
A802,-32.0789,-52.1678,1,test,8.899999618530273,9.691619873046875,2024-01-10
A802,-32.0789,-52.1678,1,test,9.300000190734863,11.613080978393555,2024-01-11
A802,-32.0789,-52.1678,1,test,7.699999809265137,9.344226837158203,2024-01-12
A802,-32.0789,-52.1678,1,test,10.800000190734863,11.768404960632324,2024-01-13
A802,-32.0789,-52.1678,1,test,12.100000381469727,12.29992389678955,2024-01-14
A802,-32.0789,-52.1678,1,test,7.599999904632568,9.071858406066895,2024-01-15
A802,-32.0789,-52.1678,1,test,6.400001049041748,13.171638488769531,2024-01-16
A802,-32.0789,-52.1678,1,test,11.59999942779541,14.672054290771484,2024-01-17
A802,-32.0789,-52.1678,1,test,13.499999046325684,15.717915534973145,2024-01-18
A802,-32.0789,-52.1678,1,test,10.69999885559082,13.012425422668457,2024-01-19
A802,-32.0789,-52.1678,1,test,9.59999942779541,12.354414939880371,2024-01-20
A802,-32.0789,-52.1678,1,test,9.799999237060547,10.07668399810791,2024-01-21
A802,-32.0789,-52.1678,1,test,8.599998474121094,11.569979667663574,2024-01-22
A802,-32.0789,-52.1678,1,test,11.800000190734863,11.909367561340332,2024-01-24
A802,-32.0789,-52.1678,1,test,9.399999618530273,10.427265167236328,2024-01-25
A802,-32.0789,-52.1678,1,test,10.800000190734863,10.037740707397461,2024-01-26
A802,-32.0789,-52.1678,1,test,9.5,9.205519676208496,2024-01-27
A802,-32.0789,-52.1678,1,test,8.399999618530273,8.228287696838379,2024-01-28
A802,-32.0789,-52.1678,1,test,6.699999809265137,7.555933952331543,2024-01-29
A802,-32.0789,-52.1678,1,test,8.299999237060547,7.666264533996582,2024-01-30
A802,-32.0789,-52.1678,1,test,6.699999809265137,7.141536235809326,2024-01-31
A802,-32.0789,-52.1678,1,test,9.0,9.557467460632324,2024-02-01
A802,-32.0789,-52.1678,1,test,11.699999809265137,12.31879711151123,2024-02-02
A802,-32.0789,-52.1678,1,test,11.0,12.773472785949707,2024-02-03
A802,-32.0789,-52.1678,1,test,9.299999237060547,9.883625030517578,2024-02-04
A802,-32.0789,-52.1678,1,test,7.600000381469727,9.634943008422852,2024-02-05
A802,-32.0789,-52.1678,1,test,9.499999046325684,9.56039810180664,2024-02-06
A802,-32.0789,-52.1678,1,test,10.5,10.87136459350586,2024-02-07
A802,-32.0789,-52.1678,1,test,9.399999618530273,10.497819900512695,2024-02-08
A802,-32.0789,-52.1678,1,test,10.899999618530273,11.649561882019043,2024-02-09
A802,-32.0789,-52.1678,1,test,11.0,13.893349647521973,2024-02-10
A802,-32.0789,-52.1678,1,test,15.5,10.998775482177734,2024-02-11
A802,-32.0789,-52.1678,1,test,19.600000381469727,8.3091402053833,2024-02-12
A802,-32.0789,-52.1678,1,test,20.19999885559082,15.722439765930176,2024-02-13
A802,-32.0789,-52.1678,1,test,9.59999942779541,9.614981651306152,2024-02-14
A802,-32.0789,-52.1678,1,test,12.100000381469727,12.923441886901855,2024-02-15
A802,-32.0789,-52.1678,1,test,10.5,11.437846183776855,2024-02-16
A802,-32.0789,-52.1678,1,test,10.800000190734863,12.287095069885254,2024-02-17
A802,-32.0789,-52.1678,1,test,10.600000381469727,12.77097225189209,2024-02-18
A802,-32.0789,-52.1678,1,test,7.800000190734863,12.617588996887207,2024-02-19
A802,-32.0789,-52.1678,1,test,7.499999523162842,8.39883804321289,2024-02-20
A802,-32.0789,-52.1678,1,test,7.400000095367432,9.282939910888672,2024-02-21
A802,-32.0789,-52.1678,1,test,8.90000057220459,9.866517066955566,2024-02-22
A802,-32.0789,-52.1678,1,test,7.799999713897705,9.526126861572266,2024-02-23
A802,-32.0789,-52.1678,1,test,8.5,10.938519477844238,2024-02-24
A802,-32.0789,-52.1678,1,test,11.399999618530273,13.279001235961914,2024-02-25
A802,-32.0789,-52.1678,1,test,13.800000190734863,15.508316040039062,2024-02-26
A802,-32.0789,-52.1678,1,test,14.19999885559082,16.799043655395508,2024-02-27
A802,-32.0789,-52.1678,1,test,8.800000190734863,9.038457870483398,2024-02-28
A802,-32.0789,-52.1678,1,test,7.299999713897705,7.339985370635986,2024-02-29
A802,-32.0789,-52.1678,1,test,14.09999942779541,14.57762336730957,2024-12-01
A802,-32.0789,-52.1678,1,test,17.69999885559082,18.609527587890625,2024-12-02
A802,-32.0789,-52.1678,1,test,17.5,13.131219863891602,2024-12-03
A802,-32.0789,-52.1678,1,test,9.100000381469727,11.000596046447754,2024-12-04
A802,-32.0789,-52.1678,1,test,8.09999942779541,9.261993408203125,2024-12-05
