estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A802,2023-01-01,-32.0789,-52.1678,1,10.2,9.638815228907637,8.614094526524829,1.118958608966671,1.1841058823526713
A802,2023-01-02,-32.0789,-52.1678,1,12.2,11.313221375874345,9.252042562803085,1.2227809479993126,1.3186277427050415
A802,2023-01-03,-32.0789,-52.1678,1,7.7,14.491381906277699,7.483729887241384,1.9363849476961068,1.0288987063960344
A802,2023-01-04,-32.0789,-52.1678,1,10.4,10.3748255713924,6.991604154393936,1.4838977353819793,1.4874984009877088
A802,2023-01-05,-32.0789,-52.1678,1,9.0,9.809225674835174,6.67484112977626,1.4695818947774684,1.348346698448189
A802,2023-01-06,-32.0789,-52.1678,1,11.3,12.121162750554737,8.408303973100448,1.4415704747749767,1.3439095489590487
A802,2023-01-07,-32.0789,-52.1678,1,11.4,11.757579438915336,8.32474306965962,1.4123654436575994,1.369411632840474
A802,2023-01-08,-32.0789,-52.1678,1,11.5,10.595195627120908,7.666152081839229,1.3820748028493268,1.5001006863981978
A802,2023-01-09,-32.0789,-52.1678,1,11.5,10.75769560848983,7.8603483670565035,1.3686029048758697,1.4630394815829837
A802,2023-01-10,-32.0789,-52.1678,1,9.8,9.81168816971099,7.534952392265886,1.3021566240792732,1.300605430507966
A802,2023-01-11,-32.0789,-52.1678,1,9.9,12.131251036272701,7.765933486361655,1.5621111174306748,1.274798453706324
A802,2023-01-12,-32.0789,-52.1678,1,10.0,13.191158131044872,6.792581120681003,1.9419949348683476,1.4721944165750989
A802,2023-01-13,-32.0789,-52.1678,1,6.8,9.54040232381435,7.201079252456076,1.3248572872684883,0.9443028970526495
A802,2023-01-14,-32.0789,-52.1678,1,10.0,8.994987242610183,8.55439518495514,1.0515047584462691,1.1689897162557192
A802,2023-01-15,-32.0789,-52.1678,1,8.9,6.969135958796194,5.47601605221609,1.2726653633485705,1.6252691582958851
A802,2023-01-16,-32.0789,-52.1678,1,7.8,9.0099237784448,6.277139791776431,1.4353549669625871,1.2426041571064963
A802,2023-01-17,-32.0789,-52.1678,1,10.2,10.06407224582717,8.424037278045624,1.1946851507953005,1.2108208526786575
A802,2023-01-18,-32.0789,-52.1678,1,10.7,10.129191943915,7.64393667846512,1.3251276626154511,1.3998022812178146
A802,2023-01-19,-32.0789,-52.1678,1,10.9,8.994041342228039,7.3682381637751515,1.2206501937526812,1.4793224320012117
A802,2023-01-20,-32.0789,-52.1678,1,11.5,12.73665260557553,8.95955471564068,1.4215720546179798,1.2835459311303126
A802,2023-01-21,-32.0789,-52.1678,1,11.4,12.072898884165655,8.366739911602966,1.44296333000898,1.3625378726295196
A802,2023-01-22,-32.0789,-52.1678,1,9.6,15.439370107976472,7.076757370827808,2.181701208468935,1.3565535028194746
A802,2023-01-23,-32.0789,-52.1678,1,8.4,8.052191236406745,7.334774330941877,1.0978103583144245,1.1452295082296464
A802,2023-01-24,-32.0789,-52.1678,1,8.4,9.826771734739031,6.925576746386069,1.418910235868352,1.2128953742925916
A802,2023-01-25,-32.0789,-52.1678,1,10.1,9.45441367490969,7.48979125086059,1.2623066996457826,1.348502202760256
A802,2023-01-26,-32.0789,-52.1678,1,10.9,10.201088656315656,9.389019269055828,1.0864913963843097,1.160930624130684
A802,2023-01-27,-32.0789,-52.1678,1,8.3,7.421072493206797,9.204298171566746,0.806261635040403,0.9017526209265756
A802,2023-01-28,-32.0789,-52.1678,1,15.8,6.347831568616859,4.986390774364489,1.2730313077851152,3.168624505169011
A802,2023-01-29,-32.0789,-52.1678,1,11.3,9.967369599418822,7.569043027410438,1.3168599469342577,1.4929232082679833
A802,2023-01-30,-32.0789,-52.1678,1,8.0,10.167828664598074,5.283719209581652,1.9243696080895885,1.5140850001060928
A802,2023-01-31,-32.0789,-52.1678,1,8.7,9.536585551141505,4.915312878255707,1.9401787408751372,1.769978883437296
A802,2023-02-01,-32.0789,-52.1678,1,8.1,9.455250697244123,5.783120133199989,1.6349739378511274,1.4006280024340434
A802,2023-02-02,-32.0789,-52.1678,1,8.5,9.701273688263292,7.017066552135659,1.382525534877632,1.2113323903723
A802,2023-02-03,-32.0789,-52.1678,1,14.3,12.714798473550845,10.42755021961585,1.219346654368763,1.371367166671561
A802,2023-02-04,-32.0789,-52.1678,1,18.6,16.049408546435895,9.345317298536918,1.7173743848107281,1.9903016030190839
A802,2023-02-05,-32.0789,-52.1678,1,11.4,18.2263861117042,9.112498803330388,2.000152373687327,1.2510289708716986
A802,2023-02-06,-32.0789,-52.1678,1,9.8,7.1322492050380415,4.803896041604683,1.4846801727740138,2.040010840185965
A802,2023-02-07,-32.0789,-52.1678,1,10.0,8.2086733142466,6.4854353581550805,1.2657089094141756,1.5419165326234494
A802,2023-02-08,-32.0789,-52.1678,1,11.7,9.719884139086941,8.221060787416086,1.182315079577698,1.4231740042488312
A802,2023-02-09,-32.0789,-52.1678,1,11.2,10.047072214775351,7.008830365797677,1.4334877134142041,1.5979841736011717
A802,2023-02-10,-32.0789,-52.1678,1,9.3,9.074691044388418,7.366079014606125,1.2319567881900673,1.2625441542996108
A802,2023-02-11,-32.0789,-52.1678,1,9.3,10.107735267303084,7.804259770867378,1.2951561793258575,1.1916568993149217
A802,2023-02-12,-32.0789,-52.1678,1,9.8,9.051992007077668,7.22826420417744,1.2523050834038745,1.3557888482183973
A802,2023-02-13,-32.0789,-52.1678,1,12.5,12.765769487204974,8.977917440968609,1.4219076496461636,1.3923050732187843
