estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A816,-26.4064,-52.8503,4,test,8.999999046325684,6.599135398864746,2020-01-08
A816,-26.4064,-52.8503,4,test,11.09999942779541,12.489751815795898,2020-01-09
A816,-26.4064,-52.8503,4,test,10.600000381469727,12.167364120483398,2020-01-10
A816,-26.4064,-52.8503,4,test,9.59999942779541,11.553999900817871,2020-01-11
A816,-26.4064,-52.8503,4,test,7.599999904632568,10.17071533203125,2020-01-12
A816,-26.4064,-52.8503,4,test,11.5,14.768877983093262,2020-01-13
A816,-26.4064,-52.8503,4,test,13.800000190734863,16.276897430419922,2020-01-14
A816,-26.4064,-52.8503,4,test,14.100000381469727,18.819358825683594,2020-01-15
A816,-26.4064,-52.8503,4,test,13.199999809265137,17.971275329589844,2020-01-16
A816,-26.4064,-52.8503,4,test,6.800000190734863,6.9207868576049805,2020-01-17
A816,-26.4064,-52.8503,4,test,10.300000190734863,10.694952011108398,2020-01-18
A816,-26.4064,-52.8503,4,test,7.699999809265137,10.349175453186035,2020-01-19
A816,-26.4064,-52.8503,4,test,8.5,11.1643648147583,2020-01-20
A816,-26.4064,-52.8503,4,test,9.699999809265137,13.445972442626953,2020-01-21
A816,-26.4064,-52.8503,4,test,12.700000762939453,11.309596061706543,2020-01-22
A816,-26.4064,-52.8503,4,test,8.300000190734863,10.183783531188965,2020-01-23
A816,-26.4064,-52.8503,4,test,9.09999942779541,10.333128929138184,2020-01-24
A816,-26.4064,-52.8503,4,test,8.699999809265137,6.247302532196045,2020-01-25
A816,-26.4064,-52.8503,4,test,7.799999713897705,6.2819342613220215,2020-01-26
A816,-26.4064,-52.8503,4,test,8.699999809265137,8.040417671203613,2020-01-27
A816,-26.4064,-52.8503,4,test,9.800000190734863,9.0720796585083,2020-01-28
A816,-26.4064,-52.8503,4,test,14.100000381469727,16.776458740234375,2020-01-29
A816,-26.4064,-52.8503,4,test,8.0,11.764458656311035,2020-01-30
A816,-26.4064,-52.8503,4,test,9.399999618530273,13.443228721618652,2020-02-14
A816,-26.4064,-52.8503,4,test,9.0,8.05305004119873,2020-02-15
A816,-26.4064,-52.8503,4,test,9.59999942779541,10.77977180480957,2020-02-16
A816,-26.4064,-52.8503,4,test,20.69999885559082,14.495596885681152,2020-02-17
A816,-26.4064,-52.8503,4,test,20.5,20.529579162597656,2020-02-18
A816,-26.4064,-52.8503,4,test,9.399999618530273,14.658021926879883,2020-02-19
A816,-26.4064,-52.8503,4,test,9.699999809265137,15.521320343017578,2020-02-20
A816,-26.4064,-52.8503,4,test,13.700000762939453,19.44895362854004,2020-02-21
