estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A802,2023-01-01,-32.0789,-52.1678,1,10.2,12.022953661807682,8.614094526524829,1.3957304072745165,1.1841058823526713
A802,2023-01-02,-32.0789,-52.1678,1,12.2,12.831143246021005,9.252042562803085,1.3868443815430915,1.3186277427050415
A802,2023-01-03,-32.0789,-52.1678,1,7.7,11.969215556845578,7.483729887241384,1.5993649874043774,1.0288987063960344
A802,2023-01-04,-32.0789,-52.1678,1,10.4,11.009375353379022,6.991604154393936,1.5746565609639218,1.4874984009877088
A802,2023-01-05,-32.0789,-52.1678,1,9.0,9.590598898219437,6.67484112977626,1.4368280400616686,1.348346698448189
A802,2023-01-06,-32.0789,-52.1678,1,11.3,11.360676588818265,8.408303973100448,1.3511258186149007,1.3439095489590487
A802,2023-01-07,-32.0789,-52.1678,1,11.4,10.462692856653677,8.32474306965962,1.2568187112928486,1.369411632840474
A802,2023-01-08,-32.0789,-52.1678,1,11.5,9.55183494801526,7.666152081839229,1.2459751445113032,1.5001006863981978
A802,2023-01-09,-32.0789,-52.1678,1,11.5,10.082317665750299,7.8603483670565035,1.2826807661612414,1.4630394815829837
A802,2023-01-10,-32.0789,-52.1678,1,9.8,9.878898765124859,7.534952392265886,1.311076467485697,1.300605430507966
A802,2023-01-11,-32.0789,-52.1678,1,9.9,11.838842057968893,7.765933486361655,1.5244583383002162,1.274798453706324
A802,2023-01-12,-32.0789,-52.1678,1,10.0,11.940007915908518,6.792581120681003,1.7578012987663,1.4721944165750989
A802,2023-01-13,-32.0789,-52.1678,1,6.8,9.574633623489976,7.201079252456076,1.3296109218940135,0.9443028970526495
A802,2023-01-14,-32.0789,-52.1678,1,10.0,11.90596578909211,8.55439518495514,1.3917951569541085,1.1689897162557192
A802,2023-01-15,-32.0789,-52.1678,1,8.9,9.651211238210408,5.47601605221609,1.762451232096856,1.6252691582958851
