estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A802,-32.0789,-52.1678,1,val,10.2,11.389057214991604,2023-01-01
A802,-32.0789,-52.1678,1,val,12.2,12.79245763531057,2023-01-02
A802,-32.0789,-52.1678,1,val,7.7,10.340262106160058,2023-01-03
A802,-32.0789,-52.1678,1,val,10.4,10.273065758616106,2023-01-04
A802,-32.0789,-52.1678,1,val,9.0,10.342657046906496,2023-01-05
A802,-32.0789,-52.1678,1,val,11.3,11.685501221339608,2023-01-06
A802,-32.0789,-52.1678,1,val,11.4,11.423535076956872,2023-01-07
A802,-32.0789,-52.1678,1,val,11.5,10.855275174676562,2023-01-08
A802,-32.0789,-52.1678,1,val,11.5,11.50617866328665,2023-01-09
A802,-32.0789,-52.1678,1,val,9.8,10.727953343327162,2023-01-10
A802,-32.0789,-52.1678,1,val,9.9,11.225140261648834,2023-01-11
A802,-32.0789,-52.1678,1,val,10.0,9.992771535292556,2023-01-12
A802,-32.0789,-52.1678,1,val,6.8,9.660907440731274,2023-01-13
A802,-32.0789,-52.1678,1,val,10.0,13.13889618341053,2023-01-14
A802,-32.0789,-52.1678,1,val,8.9,9.629112033993586,2023-01-15
A802,-32.0789,-52.1678,1,val,7.8,11.463011637901849,2023-01-16
A802,-32.0789,-52.1678,1,val,10.2,11.09855643140953,2023-01-17
A802,-32.0789,-52.1678,1,val,10.7,9.653011894792128,2023-01-18
A802,-32.0789,-52.1678,1,val,10.9,9.482349360141336,2023-01-19
A802,-32.0789,-52.1678,1,val,11.5,12.02538180344736,2023-01-20
A802,-32.0789,-52.1678,1,val,11.4,12.355995178909527,2023-01-21
A802,-32.0789,-52.1678,1,val,9.6,10.145881928844071,2023-01-22
A802,-32.0789,-52.1678,1,val,8.4,10.258780560269932,2023-01-23
A802,-32.0789,-52.1678,1,val,8.4,8.273007394310467,2023-01-24
A802,-32.0789,-52.1678,1,val,10.1,10.427371594469063,2023-01-25
A802,-32.0789,-52.1678,1,val,10.9,12.560024981558977,2023-01-26
A802,-32.0789,-52.1678,1,val,8.3,12.343537154344736,2023-01-27
A802,-32.0789,-52.1678,1,val,15.8,6.503865673054979,2023-01-28
A802,-32.0789,-52.1678,1,val,11.3,11.770923047111571,2023-01-29
A802,-32.0789,-52.1678,1,val,8.0,7.803547836716843,2023-01-30
A802,-32.0789,-52.1678,1,val,8.7,9.192320384950948,2023-01-31
A802,-32.0789,-52.1678,1,val,8.1,8.363794293462087,2023-02-01
A802,-32.0789,-52.1678,1,val,8.5,10.05859800758901,2023-02-02
A802,-32.0789,-52.1678,1,val,14.3,13.462561086370984,2023-02-03
A802,-32.0789,-52.1678,1,val,18.6,14.938792593921844,2023-02-04
A802,-32.0789,-52.1678,1,val,11.4,14.788224370717131,2023-02-05
A802,-32.0789,-52.1678,1,val,9.8,7.866809361757514,2023-02-06
A802,-32.0789,-52.1678,1,val,10.0,10.87559197239605,2023-02-07
A802,-32.0789,-52.1678,1,val,11.7,12.69953709276048,2023-02-08
A802,-32.0789,-52.1678,1,val,11.2,9.785489152335156,2023-02-09
A802,-32.0789,-52.1678,1,val,9.3,11.18095908474524,2023-02-10
A802,-32.0789,-52.1678,1,val,9.3,12.03458908510819,2023-02-11
A802,-32.0789,-52.1678,1,val,9.8,10.54175114588868,2023-02-12
A802,-32.0789,-52.1678,1,val,12.5,13.212253551974648,2023-02-13
A802,-32.0789,-52.1678,1,val,10.2,14.062039041423231,2023-02-14
A802,-32.0789,-52.1678,1,val,9.7,9.93347994807861,2023-02-15
A802,-32.0789,-52.1678,1,val,12.9,10.75810627906823,2023-02-16
A802,-32.0789,-52.1678,1,val,15.9,15.78813938656033,2023-02-17
A802,-32.0789,-52.1678,1,val,11.8,13.981477930264262,2023-02-18
A802,-32.0789,-52.1678,1,val,8.6,8.186969578106044,2023-02-19
A802,-32.0789,-52.1678,1,val,9.3,10.561427176552645,2023-02-20
A802,-32.0789,-52.1678,1,val,8.0,9.411698299953676,2023-02-21
A802,-32.0789,-52.1678,1,val,8.8,9.318356304166477,2023-02-22
A802,-32.0789,-52.1678,1,val,12.0,11.02054030393103,2023-02-23
A802,-32.0789,-52.1678,1,val,10.8,11.28556604220072,2023-02-24
A802,-32.0789,-52.1678,1,val,17.2,10.728947453703002,2023-02-25
A802,-32.0789,-52.1678,1,val,9.3,11.247939904820742,2023-02-26
A802,-32.0789,-52.1678,1,val,9.6,10.311851886558824,2023-02-27
A802,-32.0789,-52.1678,1,val,7.9,10.140853814608365,2023-02-28
A802,-32.0789,-52.1678,1,val,9.2,9.553709722332991,2023-03-01
A802,-32.0789,-52.1678,1,val,10.4,10.087684667714155,2023-03-02
A802,-32.0789,-52.1678,1,val,8.7,9.44691325807219,2023-03-03
A802,-32.0789,-52.1678,1,val,10.5,10.483329650835136,2023-03-04
A802,-32.0789,-52.1678,1,val,8.8,7.964367987505996,2023-03-05
