estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A816,2023-01-01,-26.4064,-52.8503,4,val,10.9,14.289167664033826,4.65699,3.068326860637911,2.3405675940897868
A816,2023-01-02,-26.4064,-52.8503,4,val,11.4,9.479588720163946,4.6328573,2.046164615027231,2.46068445582384
A816,2023-01-03,-26.4064,-52.8503,4,val,13.1,7.195009761431496,2.982988,2.412014220003372,4.391569619741233
A816,2023-01-04,-26.4064,-52.8503,4,val,10.4,15.127993742538626,5.450918,2.7753110932963585,1.9079354382016418
A816,2023-01-05,-26.4064,-52.8503,4,val,9.4,8.908910246642314,3.971295,2.243326164685637,2.3669860133558513
A816,2023-01-06,-26.4064,-52.8503,4,val,8.0,14.173423045169992,4.0491757,3.5003230182498983,1.9757107409237946
A816,2023-01-07,-26.4064,-52.8503,4,val,11.9,8.677258367763423,4.7305427,1.8343050664306944,2.515567632700503
A816,2023-01-08,-26.4064,-52.8503,4,val,10.4,9.044035526243718,4.431158,2.041009458916533,2.3470162529920975
A816,2023-01-09,-26.4064,-52.8503,4,val,9.1,8.538434472093885,4.088707,2.088296993228944,2.2256424992769377
A816,2023-01-10,-26.4064,-52.8503,4,val,10.0,10.623472807986166,4.4346056,2.3955845840495993,2.254991966702946
A816,2023-01-11,-26.4064,-52.8503,4,val,8.6,9.27247753289222,2.941669,3.1521145217240596,2.923510441590844
A816,2023-01-12,-26.4064,-52.8503,4,val,11.0,9.137771653069828,2.9231865,3.1259625501637944,3.7630167788500084
A816,2023-01-13,-26.4064,-52.8503,4,val,13.6,13.87071329223423,5.3254094,2.6046285305273287,2.553794261972371
A816,2023-01-14,-26.4064,-52.8503,4,val,7.6,9.483637347744557,3.81498,2.485894361967568,1.9921467321234811
A816,2023-01-15,-26.4064,-52.8503,4,val,9.5,13.317759064053261,2.6742363,4.980023297106675,3.552416070524296
A816,2023-01-16,-26.4064,-52.8503,4,val,7.2,8.943142138342989,1.9619545,4.558282189934037,3.669809923607675
A816,2023-01-17,-26.4064,-52.8503,4,val,12.5,9.052177226810842,4.0411544,2.239997873201184,3.093175565772636
A816,2023-01-18,-26.4064,-52.8503,4,val,9.0,10.844451686977655,3.1724203,3.4183527991117697,2.836950735734263
A816,2023-01-19,-26.4064,-52.8503,4,val,9.6,9.037425335153463,3.467931,2.605999153757777,2.7682211413423357
A816,2023-01-20,-26.4064,-52.8503,4,val,10.7,6.799376580835472,4.0865674,1.6638356625899529,2.618334398464065
A816,2023-01-21,-26.4064,-52.8503,4,val,11.1,11.415071946720897,4.832999,2.361902289826034,2.296710484124467
A816,2023-01-22,-26.4064,-52.8503,4,val,11.0,8.494309520505169,4.34552,1.954727968649756,2.5313426127505374
A816,2023-01-23,-26.4064,-52.8503,4,val,8.9,13.38941585988996,2.764977,4.842505368023905,3.2188333103104436
A816,2023-01-24,-26.4064,-52.8503,4,val,10.7,7.170813300167468,2.271667,3.156630478280432,4.710197393761711
A816,2023-01-25,-26.4064,-52.8503,4,val,8.5,12.027750635034735,3.7689173,3.191301269550087,2.2552895894068725
A816,2023-01-26,-26.4064,-52.8503,4,val,8.9,8.894963436450448,4.1820164,2.1269556701301946,2.12816000868383
