estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A816,-26.4064,-52.8503,4,test,8.999999046325684,6.144454479217529,2020-01-08
A816,-26.4064,-52.8503,4,test,11.09999942779541,11.971325874328613,2020-01-09
A816,-26.4064,-52.8503,4,test,10.600000381469727,11.46722412109375,2020-01-10
A816,-26.4064,-52.8503,4,test,9.59999942779541,11.8691987991333,2020-01-11
A816,-26.4064,-52.8503,4,test,7.599999904632568,10.716861724853516,2020-01-12
A816,-26.4064,-52.8503,4,test,11.5,16.511634826660156,2020-01-13
A816,-26.4064,-52.8503,4,test,13.800000190734863,16.49480438232422,2020-01-14
A816,-26.4064,-52.8503,4,test,14.100000381469727,17.412559509277344,2020-01-15
A816,-26.4064,-52.8503,4,test,13.199999809265137,12.170549392700195,2020-01-16
A816,-26.4064,-52.8503,4,test,6.800000190734863,7.176908016204834,2020-01-17
A816,-26.4064,-52.8503,4,test,10.300000190734863,10.345585823059082,2020-01-18
A816,-26.4064,-52.8503,4,test,7.699999809265137,11.283587455749512,2020-01-19
A816,-26.4064,-52.8503,4,test,8.5,10.083659172058105,2020-01-20
A816,-26.4064,-52.8503,4,test,9.699999809265137,14.774538040161133,2020-01-21
A816,-26.4064,-52.8503,4,test,12.700000762939453,16.105772018432617,2020-01-22
A816,-26.4064,-52.8503,4,test,8.300000190734863,12.555633544921875,2020-01-23
A816,-26.4064,-52.8503,4,test,9.09999942779541,8.309891700744629,2020-01-24
A816,-26.4064,-52.8503,4,test,8.699999809265137,6.605256080627441,2020-01-25
A816,-26.4064,-52.8503,4,test,7.799999713897705,5.829076290130615,2020-01-26
A816,-26.4064,-52.8503,4,test,8.699999809265137,7.539926052093506,2020-01-27
A816,-26.4064,-52.8503,4,test,9.800000190734863,9.496034622192383,2020-01-28
A816,-26.4064,-52.8503,4,test,14.100000381469727,17.46294403076172,2020-01-29
A816,-26.4064,-52.8503,4,test,8.0,11.05580997467041,2020-01-30
A816,-26.4064,-52.8503,4,test,9.399999618530273,11.894697189331055,2020-02-14
A816,-26.4064,-52.8503,4,test,9.0,7.976438999176025,2020-02-15
