estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A816,-26.4064,-52.8503,4,test,8.999999046325684,6.131720066070557,2020-01-08
A816,-26.4064,-52.8503,4,test,11.09999942779541,11.404824256896973,2020-01-09
A816,-26.4064,-52.8503,4,test,10.600000381469727,11.290048599243164,2020-01-10
A816,-26.4064,-52.8503,4,test,9.59999942779541,12.480117797851562,2020-01-11
A816,-26.4064,-52.8503,4,test,7.599999904632568,10.446977615356445,2020-01-12
A816,-26.4064,-52.8503,4,test,11.5,13.926281929016113,2020-01-13
A816,-26.4064,-52.8503,4,test,13.800000190734863,13.556127548217773,2020-01-14
A816,-26.4064,-52.8503,4,test,14.100000381469727,15.240609169006348,2020-01-15
A816,-26.4064,-52.8503,4,test,13.199999809265137,11.573376655578613,2020-01-16
A816,-26.4064,-52.8503,4,test,6.800000190734863,7.861135482788086,2020-01-17
A816,-26.4064,-52.8503,4,test,10.300000190734863,10.432737350463867,2020-01-18
A816,-26.4064,-52.8503,4,test,7.699999809265137,9.243670463562012,2020-01-19
A816,-26.4064,-52.8503,4,test,8.5,9.895658493041992,2020-01-20
A816,-26.4064,-52.8503,4,test,9.699999809265137,12.36371898651123,2020-01-21
A816,-26.4064,-52.8503,4,test,12.700000762939453,10.926284790039062,2020-01-22
A816,-26.4064,-52.8503,4,test,8.300000190734863,9.840633392333984,2020-01-23
A816,-26.4064,-52.8503,4,test,9.09999942779541,8.900467872619629,2020-01-24
A816,-26.4064,-52.8503,4,test,8.699999809265137,6.578188419342041,2020-01-25
A816,-26.4064,-52.8503,4,test,7.799999713897705,6.122387886047363,2020-01-26
A816,-26.4064,-52.8503,4,test,8.699999809265137,8.100495338439941,2020-01-27
A816,-26.4064,-52.8503,4,test,9.800000190734863,9.312532424926758,2020-01-28
A816,-26.4064,-52.8503,4,test,14.100000381469727,15.668057441711426,2020-01-29
A816,-26.4064,-52.8503,4,test,8.0,11.474321365356445,2020-01-30
A816,-26.4064,-52.8503,4,test,9.399999618530273,12.522977828979492,2020-02-14
