estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A802,2023-01-01,-32.0789,-52.1678,1,val,10.2,10.498804463845548,8.614095,1.2187937081969487,1.184105853806457
A802,2023-01-02,-32.0789,-52.1678,1,val,12.2,11.519028588439417,9.252043,1.2450254364700866,1.3186277131197643
A802,2023-01-03,-32.0789,-52.1678,1,val,7.7,9.822816561850939,7.48373,1.3125562751122746,1.028898712983813
A802,2023-01-04,-32.0789,-52.1678,1,val,10.4,7.777143706902191,6.9916043,1.1123546673805995,1.4874983640190726
A802,2023-01-05,-32.0789,-52.1678,1,val,9.0,9.199149939124755,6.6748414,1.378182548826632,1.3483466430616544
A802,2023-01-06,-32.0789,-52.1678,1,val,11.3,9.817725402672803,8.408304,1.1676225255704358,1.343909510379453
A802,2023-01-07,-32.0789,-52.1678,1,val,11.4,11.581248088687834,8.324743,1.3911838133444212,1.3694115997409133
A802,2023-01-08,-32.0789,-52.1678,1,val,11.5,10.882629802024587,7.666152,1.4195687486261792,1.5001007023287678
A802,2023-01-09,-32.0789,-52.1678,1,val,11.5,8.407367875857929,7.860348,1.0695922922986147,1.4630395080908583
A802,2023-01-10,-32.0789,-52.1678,1,val,9.8,9.680230111333323,7.5349526,1.2847101465853403,1.3006053876545927
A802,2023-01-11,-32.0789,-52.1678,1,val,9.9,7.73153825513792,7.7659335,0.9955710078584861,1.274798449228289
A802,2023-01-12,-32.0789,-52.1678,1,val,10.0,13.372786279405105,6.792581,1.9687341408470629,1.472194425090777
A802,2023-01-13,-32.0789,-52.1678,1,val,6.8,9.089927984425518,7.2010794,1.2623007634206524,0.9443028818234274
A802,2023-01-14,-32.0789,-52.1678,1,val,10.0,13.886201827076233,8.554395,1.6232828012236311,1.1689897795223219
A802,2023-01-15,-32.0789,-52.1678,1,val,8.9,5.345030410465899,5.476016,0.9760801222853304,1.6252691605513672
A802,2023-01-16,-32.0789,-52.1678,1,val,7.8,8.091835340530643,6.2771397,1.2890959535805153,1.2426041824608656
A802,2023-01-17,-32.0789,-52.1678,1,val,10.2,11.492407222279692,8.424037,1.3642398828504039,1.21082089556463
A802,2023-01-18,-32.0789,-52.1678,1,val,10.7,10.536782412298068,7.6439366,1.378449733000525,1.399802289348858
A802,2023-01-19,-32.0789,-52.1678,1,val,10.9,9.517336755669199,7.368238,1.2916706533503344,1.4793224704518384
A802,2023-01-20,-32.0789,-52.1678,1,val,11.5,10.74579870230875,8.959555,1.19936750155694,1.2835459373477212
A802,2023-01-21,-32.0789,-52.1678,1,val,11.4,10.299141498917288,8.36674,1.2309622648489142,1.3625378213080048
A802,2023-01-22,-32.0789,-52.1678,1,val,9.6,9.538541132405308,7.0767574,1.3478688827994256,1.3565534912791801
A802,2023-01-23,-32.0789,-52.1678,1,val,8.4,8.849153305104824,7.3347745,1.2064656264670632,1.1452294827435225
A802,2023-01-24,-32.0789,-52.1678,1,val,8.4,8.981785500508641,6.9255767,1.2969007357251625,1.2128953847177089
A802,2023-01-25,-32.0789,-52.1678,1,val,10.1,9.142292963607332,7.4897914,1.2206338579482943,1.3485021771182966
A802,2023-01-26,-32.0789,-52.1678,1,val,10.9,11.687518401402446,9.389019,1.2448071929456248,1.16093065585926
A802,2023-01-27,-32.0789,-52.1678,1,val,8.3,9.953156490464103,9.204298,1.0813596506192866,0.9017526358335771
A802,2023-01-28,-32.0789,-52.1678,1,val,15.8,9.677115962566376,4.986391,1.9407053782102701,3.1686243188916365
