split,y_true,y_pred
train,13.3,15.05332
train,13.3,14.673683
train,11.9,13.565105
train,10.3,11.61407
train,11.1,6.753437
train,9.7,11.545276
train,14.5,14.349354
train,10.1,11.226398
train,10.4,11.62415
train,9.4,7.5516906
train,9.6,7.4882383
train,7.5,9.439397
train,10.0,11.13403
train,12.3,14.798809
train,13.6,16.283401
train,13.5,16.530693
train,12.3,16.47344
train,11.3,12.4704895
train,11.6,15.468101
train,12.2,14.383903
train,9.4,11.516139
train,11.3,11.87161
train,12.4,14.773476
train,13.2,15.852117
train,13.2,16.026617
train,6.9,7.6499634
train,8.8,9.394735
train,10.8,11.997199
train,14.4,14.610199
train,8.8,8.664972
train,13.3,14.935298
train,16.2,16.086147
train,12.9,15.924985
train,7.8,8.369917
train,9.1,11.596662
train,11.7,17.014645
train,11.3,12.956865
train,8.3,9.249785
train,6.1,8.600578
train,7.2,7.540472
train,9.3,10.079647
train,11.2,12.791624
train,10.1,11.984947
train,8.1,9.844036
train,6.7,7.74695
train,8.7,9.877657
train,11.0,12.236883
train,9.9,12.1743
train,9.1,7.1627417
train,7.8,9.476806
train,11.4,11.513173
train,9.4,11.965877
train,8.9,10.008916
train,8.9,11.479571
train,9.2,11.754457
train,7.4,9.511224
train,12.0,13.436844
train,14.3,15.653364
train,11.0,12.265276
train,10.3,11.97023
train,6.4,5.5946465
train,6.7,7.473601
train,11.0,12.657003
train,13.4,13.449922
train,10.9,12.412773
train,8.2,9.450887
train,11.8,13.306455
train,11.2,14.220967
train,7.8,11.079265
train,7.0,7.4481673
train,12.2,14.987201
train,12.2,12.891336
train,19.8,21.17354
train,21.8,22.203455
train,6.6,10.58444
train,9.8,8.829635
train,15.7,17.265028
train,18.2,17.03987
train,12.5,14.238222
train,11.8,12.627113
train,8.5,9.55927
train,7.1,7.292042
train,7.8,9.194635
train,10.6,11.345522
train,17.3,18.755945
train,17.6,22.466175
train,11.0,16.014204
train,8.3,8.336001
train,7.6,7.5457516
train,11.5,11.317649
train,8.5,10.602135
train,9.1,9.436301
train,7.6,8.122284
train,8.3,10.159619
train,10.8,12.869685
train,9.3,11.917499
train,9.1,11.77877
train,14.7,16.97811
train,12.9,17.653685
train,11.4,12.568201
train,12.2,12.607898
train,10.0,9.406123
train,10.5,11.490142
train,6.6,6.973789
train,6.7,8.288573
train,15.8,17.034245
train,17.0,18.518969
train,9.5,12.737663
train,7.3,5.9486094
train,7.0,8.077019
train,8.9,8.916028
train,8.1,9.225604
train,6.5,7.6178355
train,10.0,10.806148
train,10.6,12.261186
train,9.3,6.700233
train,10.2,10.316992
train,9.6,11.481033
train,7.2,9.116846
train,10.3,11.069586
train,8.5,9.438992
train,10.6,9.755302
train,8.5,8.649559
train,13.4,20.21364
train,12.0,15.785042
train,16.0,18.321842
train,14.7,16.752192
train,6.7,11.493913
train,5.0,4.831003
train,7.0,6.10905
train,5.8,4.4010696
train,13.3,15.544384
train,12.5,13.3867
train,8.5,11.546606
train,7.2,7.460937
train,9.0,9.864038
train,13.8,18.268476
train,16.8,19.575129
train,6.2,6.6924744
train,6.8,7.5923405
train,9.2,6.74701
train,8.0,8.172856
train,6.0,6.9958806
train,15.0,10.758733
train,14.6,17.424189
train,7.3,15.218772
train,10.3,11.870529
train,8.4,9.873603
train,10.2,12.395227
train,19.3,16.93781
train,10.1,11.222186
train,6.7,8.944022
train,12.0,12.591429
train,11.6,10.71597
train,11.5,12.706057
train,9.0,13.004257
train,17.6,17.249151
train,10.3,15.807955
train,7.4,8.48294
train,4.9,4.9404407
train,10.0,12.724731
train,11.8,15.330522
train,23.1,25.686043
train,11.0,13.457919
train,6.5,9.28189
train,7.7,8.080966
train,7.9,10.697979
train,7.6,11.346857
train,9.8,14.071634
train,15.6,15.0816145
train,13.0,16.362122
train,10.2,10.149308
train,9.3,10.875043
train,6.9,7.485689
train,13.6,12.450432
train,12.4,12.519806
train,5.9,7.902073
train,12.3,13.108699
train,8.4,10.288884
train,8.7,10.221612
train,7.0,10.136225
train,6.4,10.14697
train,7.1,6.204088
train,6.6,6.8937683
train,9.0,9.160271
train,9.9,12.938666
train,12.8,13.360795
train,6.9,9.192743
train,7.5,9.205363
train,11.6,12.673013
train,7.8,8.888379
train,7.1,8.586826
train,10.5,11.87178
train,7.1,6.1400013
train,7.4,7.5742626
train,4.5,5.5144463
train,6.1,7.750526
train,9.1,8.575396
train,7.7,8.711867
train,7.4,8.33612
train,6.2,7.868178
train,8.4,9.524885
train,8.5,10.162665
train,14.2,14.414384
train,7.2,6.875519
train,6.7,7.0184703
train,8.2,10.103684
train,11.0,10.889661
train,8.5,8.462711
train,6.0,5.718718
train,7.0,7.6766458
train,14.8,14.651248
train,17.5,12.712512
train,10.5,9.975444
train,6.2,5.793962
train,11.1,11.100394
train,12.9,13.733229
train,16.0,15.036957
train,13.4,12.478796
train,10.6,7.983544
train,8.6,5.6871014
train,11.7,14.3012705
train,12.7,13.776708
train,7.9,9.311605
train,11.7,13.656397
train,15.2,17.205902
train,13.4,14.5905695
train,6.5,8.1958275
train,6.9,10.527228
train,11.0,12.587557
train,11.0,12.166264
train,12.1,13.915732
train,13.3,15.981235
train,10.7,11.199875
train,7.2,8.739507
train,6.8,10.733646
train,12.4,11.678347
train,14.1,17.16805
train,8.2,11.127419
train,11.0,9.251597
train,6.5,6.144882
train,7.9,11.178233
train,12.2,12.393251
train,10.6,10.872934
train,10.0,9.830386
train,7.5,9.293055
train,7.7,10.87588
train,7.3,7.1813927
train,6.5,8.745973
train,14.6,15.236682
train,17.0,19.139784
train,13.8,13.666448
train,8.4,11.066156
train,10.0,10.268921
train,13.1,10.491102
train,14.7,17.38025
train,10.6,14.732747
train,15.0,17.188963
train,12.8,19.991095
train,13.0,13.619184
train,5.9,5.7219677
train,8.3,8.603339
train,9.9,5.8561993
train,8.6,10.256093
train,12.5,12.25947
train,11.5,11.222729
train,6.5,8.494545
train,6.9,7.1284657
train,7.5,8.819556
train,12.8,12.89458
train,13.6,14.522012
train,10.2,10.616445
train,10.3,10.477321
train,11.0,16.714344
train,11.6,15.5678215
train,14.4,18.308329
train,13.4,19.200357
train,7.0,7.970161
train,13.2,15.456441
train,12.0,15.391483
train,17.4,22.065376
train,12.6,14.372759
train,12.0,13.056517
train,10.9,12.924142
train,8.4,9.582549
train,7.1,8.120872
train,7.9,7.9721665
train,10.4,12.740969
train,9.6,10.6569
train,10.5,12.408944
train,12.0,13.469717
train,10.6,12.144988
train,9.4,10.625768
train,10.9,13.586379
train,12.9,15.100789
train,11.3,13.765942
train,6.9,11.166525
train,5.7,8.2216
train,11.1,9.896501
train,8.2,9.577567
train,11.3,11.306504
train,9.3,11.438797
train,6.5,7.7812657
train,7.6,8.589883
