split,y_true,y_pred
train,9.2,8.339325
train,3.5,5.858514
train,9.1,11.644578
train,8.5,10.708747
train,8.1,8.074189
train,6.7,7.246013
train,6.5,5.1932597
train,8.7,9.272818
train,6.9,7.5505676
train,5.1,6.8513584
train,6.9,5.5085626
train,9.6,8.669447
train,7.5,7.2940435
train,6.6,9.473417
train,10.3,8.186369
train,8.9,8.20195
train,10.9,7.132939
train,10.5,8.69439
train,10.8,7.291645
train,13.4,16.422777
train,8.1,10.144285
train,7.4,7.5124407
train,8.3,9.243121
train,6.9,9.085498
train,7.8,7.1495
train,7.5,6.867032
train,6.3,6.645949
train,7.8,6.8836255
train,7.1,6.539547
train,6.9,6.914187
train,6.3,7.190836
train,7.6,10.341844
train,6.5,9.177958
train,7.2,6.2855644
train,7.3,7.6110554
train,8.4,6.167966
train,11.2,11.638836
train,8.1,9.48452
train,8.8,9.5643635
train,5.9,7.0180097
train,11.0,9.353041
train,9.3,11.725545
train,5.5,7.9023533
train,7.1,5.8720016
train,6.9,9.308108
train,10.2,7.668275
train,7.5,7.5444403
train,9.3,7.3810983
train,7.7,7.651163
train,7.3,7.5800657
train,8.8,7.711253
train,8.9,7.3663216
train,7.3,6.5862985
train,8.0,8.075656
train,6.8,7.5967703
train,10.5,7.2552357
train,6.1,8.971073
train,7.3,5.881177
train,6.0,5.517368
train,8.0,8.630456
train,6.7,5.815116
train,8.0,6.794138
train,7.6,8.776282
train,6.3,7.676531
train,9.4,7.3788886
train,7.5,7.6962543
train,8.2,7.941291
train,7.5,6.119386
train,8.4,5.5579143
train,6.3,5.937627
train,7.6,6.8173404
train,7.1,7.589494
train,6.7,6.880452
train,11.7,13.490808
train,8.4,8.844879
train,8.9,9.147152
train,7.1,8.891
train,8.5,9.373092
train,5.7,7.4045596
train,6.1,6.8747845
train,7.4,6.405317
train,6.4,6.370066
train,7.2,7.5369096
train,7.7,7.6873503
train,6.0,6.815207
train,9.8,7.4704795
train,5.6,6.650252
train,6.3,6.502697
train,7.5,7.6571712
train,6.1,5.8942137
train,6.7,6.581895
train,6.1,7.359918
train,6.3,6.116939
train,6.6,5.9699154
train,7.0,6.548708
train,7.2,8.021035
train,5.7,6.0127773
train,5.9,7.1737585
train,7.5,6.6383333
train,5.3,5.183508
train,5.8,5.573219
train,4.0,5.187751
train,8.1,10.168459
train,6.4,6.3897753
train,7.7,7.623398
train,4.7,6.559532
train,5.7,7.7317357
train,6.3,6.488801
train,6.5,5.13477
train,7.5,8.976229
train,6.9,7.647468
train,5.6,5.9856844
train,3.9,5.875771
train,5.0,4.328313
train,6.3,5.5789704
train,6.3,5.1254835
train,4.8,6.001657
train,4.7,5.6387343
train,5.7,6.0692363
train,6.5,6.8707542
train,8.2,6.8763266
train,7.3,7.7924857
train,10.8,5.711937
train,14.4,11.673996
train,12.7,9.415795
train,10.2,10.603713
train,11.1,7.159037
train,5.9,6.505176
train,6.5,4.711895
train,7.8,6.4216847
train,5.6,6.8476324
train,4.9,7.736212
train,6.0,6.610653
train,5.3,6.6240807
train,3.0,4.2774644
train,3.5,4.44213
train,4.2,6.512999
train,7.5,8.870201
train,6.3,6.3647857
train,4.9,5.727968
train,3.5,6.3573093
train,4.7,6.070462
train,5.6,4.844867
train,5.0,5.032676
train,9.7,10.842727
train,4.5,6.2119536
train,2.8,3.1370943
train,3.1,4.961067
train,8.4,9.344261
train,7.6,8.983486
train,3.4,7.7950735
train,3.7,6.853681
train,3.5,7.3944182
train,7.9,8.153759
train,4.2,7.0610723
train,4.5,7.2567587
train,14.6,8.999554
train,9.0,10.021226
train,7.3,8.83138
train,6.4,5.591217
train,0.0,5.932262
train,26.0,16.958546
train,23.0,20.895256
train,7.1,5.9396687
train,6.7,6.744126
train,7.1,5.923426
train,3.9,6.937199
train,2.1,8.004492
train,0.0,8.358627
train,1.1,7.612834
train,11.5,8.7305565
train,9.2,6.690471
train,6.2,6.424369
train,5.7,6.376106
train,5.3,6.592083
train,4.8,8.905439
train,6.4,4.0437446
train,5.4,7.178619
train,5.7,5.6632724
train,4.5,4.716536
train,5.0,3.8158917
train,1.1,3.9327328
train,4.7,5.2947183
train,4.0,5.417006
train,4.4,5.5554185
train,5.4,6.2622156
train,12.7,9.200463
train,4.3,4.6681137
train,5.0,5.346805
train,9.9,9.884977
train,6.6,7.794275
train,4.6,6.0065184
train,4.3,4.9500456
train,5.6,5.274507
train,5.8,4.5410028
train,6.3,5.4647374
train,7.0,5.4580235
train,7.2,7.2312803
train,5.7,5.392901
train,5.6,6.482222
train,6.4,6.160988
train,6.2,6.322611
train,5.8,6.225113
train,11.5,13.5344715
train,7.2,7.3115706
train,5.0,7.1813636
train,7.2,9.693576
train,3.6,7.1761756
train,5.7,6.6053877
train,7.2,5.3716598
train,4.6,4.9476476
train,6.9,8.74551
train,4.4,7.5481176
train,4.4,8.422469
train,9.9,9.731043
train,6.1,6.451015
train,5.6,7.944157
train,6.4,6.2952614
train,5.6,7.55983
train,7.5,7.5521665
train,4.5,6.7203016
train,4.9,5.7633653
train,8.3,7.4344015
train,5.3,5.438576
train,7.3,8.725005
train,6.4,5.7264295
train,10.5,10.446107
train,8.4,7.140715
train,1.5,5.317269
train,0.0,6.517373
train,0.0,6.3478074
train,10.9,9.186395
train,10.1,7.927052
train,5.2,5.6329436
train,5.9,5.493086
train,3.1,3.7685993
train,5.8,6.516542
train,6.8,6.6473036
train,7.2,7.8310695
train,5.7,8.006528
train,19.0,9.14152
train,5.3,6.6847095
train,8.1,12.222966
train,8.1,6.211213
train,9.5,8.021724
train,9.7,11.652468
train,7.1,8.444271
train,8.1,7.286888
train,7.4,7.6929545
train,6.8,6.5155244
train,6.3,8.679894
train,5.8,4.8144975
train,7.1,8.654526
train,7.3,7.3948226
train,9.8,9.577614
train,8.2,7.2969766
train,4.8,6.642416
train,4.5,5.7974553
train,9.3,10.663493
train,9.2,6.72656
train,7.4,7.814747
train,5.6,5.9238324
train,6.9,5.948686
train,8.2,9.83965
train,9.4,8.457149
train,9.3,8.429041
train,6.6,6.0079055
train,7.9,6.8103023
train,9.4,8.813185
train,9.1,6.0030246
train,7.9,7.353676
train,4.9,7.9891176
train,11.0,10.651528
train,7.2,8.584672
train,7.4,10.386767
train,7.5,5.502467
train,8.0,5.644899
train,9.3,10.548084
train,8.1,8.780798
train,8.2,7.219609
train,7.0,7.2296886
train,8.5,7.753877
train,8.4,7.157615
train,7.3,6.214724
train,5.7,5.1804976
train,5.9,4.082693
train,8.1,6.411092
train,8.6,6.833318
train,12.0,5.4815965
train,6.2,7.1686635
train,7.5,8.351513
train,5.4,5.7377987
train,4.7,7.349961
train,5.4,7.7321963
train,5.7,7.030369
train,7.0,6.481416
train,7.1,8.602631
train,8.8,9.841814
train,8.5,9.498836
train,6.5,5.9912977
train,4.3,9.551078
train,6.8,9.324215
train,5.9,6.677144
train,4.9,7.5238523
train,3.7,8.780168
train,7.2,8.825209
train,8.6,11.996035
train,5.7,7.84762
train,6.0,10.4680395
train,2.0,6.228895
train,10.3,6.1391015
train,6.8,6.0842752
train,8.5,7.440577
train,7.1,7.8128147
train,8.5,9.073454
train,11.7,6.947144
train,7.7,8.323942
train,7.8,9.39479
train,3.3,7.077545
train,6.2,8.261834
train,7.6,8.68566
train,6.0,7.90262
train,6.7,8.71507
train,18.1,8.42908
train,7.5,14.427002
train,4.4,7.9759245
train,6.5,8.5819235
train,9.5,10.253441
train,8.3,9.962457
train,8.1,9.260461
train,10.0,5.2606335
train,7.7,6.8123055
train,8.0,7.0643096
train,6.5,9.475352
train,19.3,9.672087
train,3.7,7.1172013
train,5.4,8.887007
train,8.1,9.027064
train,5.7,8.284511
train,4.1,4.488558
train,3.4,5.603509
train,12.2,7.3921223
train,16.0,5.6131387
train,5.0,5.1700177
train,2.6,8.998362
train,7.9,11.069247
train,5.1,8.087488
train,5.5,8.243331
train,7.9,9.430198
train,4.9,9.173862
train,7.4,10.173845
train,3.5,6.876548
train,1.4,7.637867
train,1.7,7.223177
train,8.2,7.8816395
train,5.6,6.688465
train,4.4,7.799438
train,5.6,7.6966386
train,2.2,7.478284
train,1.4,6.193755
train,3.0,3.7265105
train,4.5,6.2556424
train,1.3,7.656895
train,3.7,5.3394384
train,3.5,5.889055
train,6.6,6.1294265
train,8.5,7.373734
train,6.2,7.8525615
train,5.6,7.0044293
train,7.2,5.892753
train,10.4,10.554557
train,6.7,5.565369
train,5.9,7.1768403
train,12.3,9.072944
train,8.4,9.107056
train,7.4,9.180872
train,3.8,7.9770474
train,4.1,5.359643
train,5.6,6.2430897
train,5.0,6.469483
train,6.1,6.3496017
train,6.0,5.1174026
train,5.2,4.591416
train,3.8,4.955973
train,1.9,6.4105916
train,3.9,4.904018
train,4.9,5.3179975
train,5.7,5.2834935
train,3.8,4.114039
train,5.9,8.555946
train,3.0,6.1136146
train,4.1,7.197948
train,3.4,10.349499
train,5.6,6.965809
train,4.6,6.296037
train,2.5,6.895255
train,8.6,7.5851393
train,6.4,8.5397
train,4.7,6.5440836
train,4.4,5.789828
train,6.5,8.371585
train,5.4,7.63773
train,6.7,3.967263
train,2.6,3.8921099
train,8.9,5.596638
train,3.0,5.4600277
train,0.9,14.401224
train,13.5,14.779026
train,4.6,7.2256455
train,6.2,5.2350636
train,6.0,4.7911677
train,5.6,7.7803597
train,5.1,6.3976393
train,4.7,5.8403263
train,5.9,4.9088383
train,5.1,4.909621
train,5.5,4.73641
train,5.6,5.551298
train,10.3,11.617296
train,9.8,11.590598
train,6.1,7.0880246
train,4.5,6.3483872
train,6.2,5.6623955
train,4.4,5.020942
train,7.1,3.7300758
train,4.9,3.2457218
train,4.3,3.5679529
train,5.6,4.687689
train,6.4,6.1416707
train,3.6,5.1289387
train,2.1,6.4312186
train,6.0,7.2246766
train,4.9,7.187858
train,5.0,4.906099
train,3.6,7.376771
train,3.3,5.202457
train,6.7,6.8920074
train,6.1,5.4221807
train,5.6,4.570438
train,6.5,8.837012
train,10.9,10.934788
train,7.2,8.227032
train,6.8,5.5943656
train,6.2,4.5896983
train,7.2,4.619403
train,5.8,5.911029
train,1.5,4.44059
train,2.8,7.0368905
train,6.3,8.707997
train,6.2,4.600984
train,2.8,5.100797
train,3.2,4.658819
train,5.1,6.1618276
train,4.6,5.9959188
train,3.3,5.128639
train,7.4,7.0070553
train,9.7,9.915053
train,11.6,12.776025
train,9.2,12.314762
train,13.2,11.941901
train,14.0,11.107954
train,7.5,10.249414
train,4.3,3.0982304
train,5.3,3.1180904
train,1.9,4.5334063
train,4.9,5.553733
train,4.7,4.9208064
train,5.2,4.2131133
train,2.4,4.35845
train,3.1,4.092062
train,2.7,6.788644
train,7.7,8.374786
train,5.3,6.7122006
train,3.6,4.221587
train,5.8,5.7965727
