split,y_true,y_pred
train,8.3,6.1790705
train,14.1,13.947255
train,10.8,13.062503
train,7.0,9.333977
train,8.8,8.660401
train,8.8,9.245523
train,8.9,10.060001
train,8.5,10.232168
train,8.6,8.225494
train,10.2,12.374883
train,6.9,7.8302517
train,8.8,6.32006
train,8.4,9.816379
train,8.0,9.01726
train,10.1,12.307771
train,10.8,12.607779
train,10.6,11.301904
train,6.5,9.042611
train,13.7,14.8827505
train,12.7,13.81321
train,8.4,9.661315
train,10.7,10.192447
train,10.0,11.693189
train,8.3,13.006434
train,8.9,7.1862273
train,8.4,5.7764473
train,13.7,12.01874
train,8.3,11.15678
train,23.4,13.814284
train,6.0,7.350566
train,11.3,13.998765
train,13.3,13.753906
train,11.0,10.5140505
train,9.4,10.603092
train,9.5,8.2957945
train,11.6,11.536857
train,10.2,12.60583
train,6.6,5.1321583
train,7.4,5.129883
train,10.3,7.175047
train,11.2,11.206505
train,8.3,11.238017
train,6.1,11.393464
train,7.2,7.633659
train,13.7,10.106682
train,9.4,10.862279
train,7.7,10.538867
train,7.7,8.816181
train,6.8,5.646738
train,9.8,11.500807
train,8.0,10.615384
train,7.3,7.3164086
train,7.8,8.52673
train,19.2,12.602257
train,12.1,12.605003
train,9.5,10.867701
train,8.8,9.740243
train,10.2,12.8594675
train,11.2,12.301373
train,8.6,8.806041
train,6.0,5.649735
train,8.0,8.870549
train,6.1,8.825028
train,6.5,7.5812097
train,5.9,7.2182474
train,5.8,10.168566
train,6.8,10.191566
train,11.8,9.551518
train,4.5,5.6805744
train,4.4,5.917116
train,8.8,10.909466
train,7.8,11.704515
train,13.9,14.601836
train,12.2,11.647008
train,5.8,5.331318
train,7.8,8.189413
train,12.6,12.898404
train,12.4,11.470946
train,10.7,7.8413043
train,9.0,9.381016
train,9.1,8.400225
train,7.5,7.562729
train,9.3,8.368792
train,12.8,10.689293
train,15.2,14.064267
train,9.1,11.143974
train,6.7,6.896809
train,6.3,6.904534
train,9.6,8.577097
train,8.2,7.8562465
train,4.6,5.5025234
train,5.8,5.0512533
train,4.8,8.054472
train,6.9,8.713745
train,14.8,15.89732
train,13.2,8.87807
train,14.2,12.6899605
train,11.7,16.443754
train,16.5,18.558756
train,10.8,11.938893
train,6.6,5.6331024
train,6.3,6.5736547
train,8.2,9.9817705
train,8.2,9.0424595
train,7.6,7.4051585
train,12.2,14.335422
train,11.5,14.303718
train,7.2,8.563847
train,7.9,6.3308005
train,10.3,11.895203
train,14.2,13.273764
train,12.7,11.430698
train,7.3,11.118318
train,9.5,10.06975
train,7.1,7.3301234
train,7.6,7.507748
train,9.2,11.040858
train,7.9,8.903712
train,8.1,8.113564
train,7.8,11.294973
train,13.0,12.536226
train,4.6,11.32826
train,11.9,18.599953
train,16.5,20.702555
train,9.4,10.40097
train,12.2,13.655133
train,9.1,9.032838
train,5.6,5.4779887
train,7.0,6.0573587
train,9.3,7.8143487
train,6.6,7.351359
train,8.4,11.132822
train,9.9,9.232598
train,6.5,6.079771
train,9.6,9.294201
train,8.2,10.838955
train,5.9,11.184785
train,8.3,8.094683
train,5.1,3.239833
train,8.2,7.5531216
train,5.5,7.077098
train,4.9,6.6015835
train,12.8,11.326918
train,15.1,15.876908
train,7.8,7.891973
train,9.1,10.464914
