split,y_true,y_pred
train,9.1,9.997572
train,8.4,7.497406
train,11.3,14.441868
train,11.1,12.864148
train,9.5,8.492305
train,8.6,8.401193
train,9.8,8.329025
train,8.2,8.661893
train,6.4,8.450374
train,13.1,8.770684
train,7.2,7.931323
train,10.8,10.706105
train,7.8,8.666666
train,8.3,8.77884
train,8.4,8.111809
train,8.9,9.695422
train,6.4,8.396512
train,9.5,11.198158
train,10.1,12.590744
train,13.6,16.033024
train,10.4,11.959548
train,7.9,7.5649776
train,9.0,7.7827024
train,7.8,8.265089
train,9.7,10.901688
train,9.6,9.648774
train,8.8,9.834827
train,10.0,10.848489
train,11.8,12.915754
train,10.0,9.963673
train,10.0,9.837266
train,11.9,11.618501
train,14.5,12.793869
train,10.1,9.043171
train,10.8,10.539701
train,8.3,9.705793
train,14.8,16.904095
train,11.1,10.876818
train,8.1,7.444758
train,7.6,6.464262
train,8.8,8.445549
train,10.0,9.035556
train,8.7,7.9227614
train,9.8,8.203956
train,9.6,9.628187
train,8.9,7.0045223
train,8.8,7.9967346
train,10.4,9.402657
train,10.1,8.380775
train,8.0,7.941159
train,9.4,8.5205555
train,10.6,10.012275
train,8.2,9.141833
train,10.1,10.875608
train,8.6,9.658419
train,9.1,8.78796
train,8.1,7.997902
train,8.2,11.139165
train,7.9,10.640763
train,13.1,11.091076
train,10.0,8.951718
train,6.2,7.7563615
train,8.5,8.777187
train,7.2,8.094229
train,8.9,8.712995
train,8.6,10.603392
train,7.5,9.272261
train,9.2,8.808422
train,5.8,9.499235
train,7.0,8.359275
train,6.0,7.1445203
train,8.2,8.816667
train,11.7,14.215226
train,9.6,13.802861
train,11.0,9.280127
train,9.4,9.719757
train,8.4,10.260351
train,12.9,13.46633
train,11.0,11.058365
train,9.6,8.975292
train,9.5,10.342102
train,8.1,8.177954
train,6.7,7.6943164
train,9.8,10.529496
train,9.1,11.271318
train,8.1,6.9529123
train,6.4,5.9235387
train,9.5,9.335232
train,7.6,7.7996883
train,6.0,4.5472627
train,8.0,7.4483523
train,7.7,8.068409
train,6.8,6.3822136
train,6.8,8.668056
train,9.4,10.218036
train,9.8,10.9845295
train,13.3,9.539023
train,9.0,9.015206
train,8.3,10.309016
train,7.4,9.9471655
train,7.9,8.787883
train,7.2,7.1005955
train,12.2,12.127659
train,8.8,11.071469
train,9.0,10.213957
train,6.8,9.393818
train,12.2,11.156026
train,11.9,10.273036
train,8.0,8.221943
train,11.1,9.980206
train,10.3,9.540251
train,8.5,8.462218
train,7.5,6.1721377
train,7.7,9.383169
train,11.3,11.889498
train,8.7,9.228797
train,4.6,5.9818254
train,2.5,5.957621
train,5.2,5.701477
train,6.8,6.332237
train,7.9,9.044175
train,8.3,10.265921
train,8.4,9.733989
train,11.0,10.926034
train,11.0,10.007606
train,12.1,9.491473
train,7.5,8.34885
train,4.2,7.0463424
train,7.0,7.4748006
train,9.3,9.364239
train,6.4,7.7299027
train,5.5,6.8823595
train,10.1,10.576692
train,10.1,8.10943
train,5.8,5.5956144
train,5.3,5.363986
train,3.7,12.313487
train,12.5,13.579791
train,9.2,7.7180986
train,4.2,5.1173124
train,9.7,9.537556
train,9.0,7.59275
train,8.8,6.9198394
train,6.8,9.6135
train,14.0,13.051637
train,11.6,10.785835
train,5.5,5.122049
train,6.1,8.35599
train,10.4,13.504645
train,9.6,13.28419
train,5.1,7.8335867
train,6.3,8.204822
train,8.2,8.555073
train,9.3,8.198591
train,8.5,8.63011
train,9.7,9.985827
train,14.6,9.393486
train,15.3,13.287672
train,10.1,10.620043
train,6.5,8.036448
train,5.4,8.246458
train,25.6,15.413134
train,19.0,19.054138
train,8.2,7.078116
train,6.8,7.786103
train,10.0,10.643037
train,8.3,12.4978285
train,10.0,9.780004
train,6.0,8.04935
train,8.2,12.011042
train,9.5,9.083171
train,9.1,9.893875
train,10.5,9.077722
train,13.1,8.96095
train,9.2,9.856983
train,9.4,8.044473
train,6.7,5.609019
train,8.0,9.066226
train,6.1,11.417498
train,10.2,10.628702
train,7.4,8.928713
train,6.7,8.561114
train,4.8,7.3810973
train,3.1,5.977269
train,6.8,9.150799
train,9.4,9.367715
train,12.8,11.7741585
train,8.1,8.005654
train,7.0,9.581009
train,13.1,13.879348
train,12.7,11.865626
train,12.6,11.63587
train,6.9,8.758269
train,7.9,8.9216385
train,7.3,8.512323
train,8.9,9.613859
train,9.0,10.080499
train,9.0,10.193079
train,9.6,10.299807
train,7.9,9.015364
train,5.9,7.575158
train,10.1,10.365615
train,9.3,11.237509
train,14.8,13.837068
train,11.4,9.825334
train,10.2,11.701741
train,10.3,6.6748967
train,16.8,9.815086
train,9.8,11.363236
train,6.6,7.596153
train,10.5,11.114192
train,12.8,13.154658
train,12.1,14.759507
train,11.4,12.244907
train,8.6,7.4733753
train,7.1,6.4838266
train,7.1,6.851874
train,10.8,11.429656
train,13.4,12.348796
train,8.4,12.994495
train,7.3,8.36198
train,9.3,10.6991825
train,14.8,15.69296
train,10.8,10.326988
train,7.9,7.6674447
train,9.4,11.117972
train,12.0,11.794544
train,12.8,9.340681
train,6.6,7.466708
train,11.7,7.296551
train,8.7,9.358674
train,6.5,10.476439
train,5.1,11.07615
train,9.0,11.379716
train,9.3,10.349206
train,10.8,10.575475
train,10.8,9.297446
train,16.8,15.41525
train,13.5,13.306352
train,7.0,7.1970816
train,7.0,7.2164087
train,4.8,7.2487826
train,15.4,14.737729
train,15.5,13.566395
train,8.7,7.39428
train,6.2,5.547197
train,8.2,6.940228
train,8.5,8.806453
train,7.9,8.185043
train,11.1,10.353117
train,10.7,8.99756
train,12.3,10.564262
train,8.5,8.966399
train,12.2,10.777554
train,11.8,10.460999
train,13.9,8.304123
train,13.6,15.832399
train,8.8,10.297759
train,11.0,14.307777
train,7.5,9.966364
train,13.2,12.118926
train,10.1,8.786116
train,9.2,8.266072
train,11.8,14.530274
train,10.7,11.51589
train,10.7,13.555274
train,9.8,10.626104
train,8.5,8.773449
train,11.9,11.313116
train,10.5,9.809733
train,7.2,6.943428
train,8.3,10.653859
train,10.6,12.632712
train,11.9,11.300617
train,9.0,10.45332
train,8.9,11.699609
train,10.6,11.300237
train,7.8,10.843493
train,6.6,12.963611
train,9.5,11.617992
train,11.9,14.033832
train,10.0,11.14121
train,12.9,13.32635
train,12.9,12.765531
train,11.4,9.347501
train,10.3,10.190412
train,7.5,5.931189
train,10.4,8.642324
train,13.1,13.853063
train,11.6,10.476401
train,7.5,9.459318
train,6.7,8.280017
train,8.9,9.250069
train,5.1,8.533949
