split,y_true,y_pred
train,10.1,11.542488
train,11.7,12.009456
train,12.3,10.474404
train,7.7,11.23289
train,8.4,8.32811
train,6.0,7.121688
train,6.9,6.930978
train,9.0,8.166239
train,14.7,13.097309
train,9.4,11.16472
train,7.5,9.325914
train,4.9,5.4894366
train,11.1,7.538391
train,9.6,9.616882
train,11.7,12.765073
train,10.9,15.818256
train,8.9,10.935043
train,10.8,10.756054
train,10.5,12.110838
train,13.3,10.44575
train,8.4,12.095602
train,8.6,8.479761
train,11.6,11.448263
train,11.3,11.437648
train,11.3,12.19061
train,9.8,7.8826923
train,10.5,11.461418
train,18.9,13.879379
train,16.9,12.072102
train,9.8,7.2907987
train,9.3,11.485688
train,12.2,14.711394
train,11.8,14.152638
train,11.7,11.322643
train,10.5,13.083665
train,10.0,11.266376
train,11.7,13.886485
train,8.2,7.265658
train,9.4,7.3626103
train,9.5,7.4666815
train,8.7,9.006877
train,13.0,11.240643
train,8.6,8.438104
train,7.3,7.3439136
train,5.9,6.4711637
train,10.5,11.458411
train,11.1,11.974335
train,12.2,11.292239
train,8.6,7.6714196
train,8.1,9.408783
train,10.0,10.736447
train,10.4,10.115882
train,10.0,8.712526
train,12.8,11.742313
train,9.5,7.8100967
train,8.4,8.767389
train,7.4,8.064108
train,10.8,10.211596
train,6.1,6.510171
train,7.8,8.708255
train,4.8,5.8332567
train,8.9,9.748944
train,10.7,9.453672
train,13.3,9.801904
train,10.8,10.52247
train,9.0,8.317142
train,9.1,9.542327
train,9.8,10.02215
train,9.7,7.6488676
train,7.1,6.2088475
train,12.7,6.712779
train,6.9,7.6770215
train,10.3,11.91042
train,13.1,12.679083
train,7.6,7.9279556
train,8.5,8.445664
train,12.8,9.503462
train,10.4,10.776326
train,7.9,10.38721
train,10.1,10.997215
train,8.0,9.202052
train,6.3,9.045025
train,9.8,9.042784
train,11.1,10.953543
train,14.8,11.629823
train,10.2,10.00235
train,7.1,7.5389414
train,5.9,7.921029
train,9.2,8.867159
train,9.6,8.689489
train,7.6,7.60035
train,7.8,5.6597996
train,8.5,6.264557
train,6.5,7.418798
train,10.4,13.188597
train,11.0,12.801858
train,7.9,7.8333216
train,9.9,12.005687
train,14.4,15.972301
train,8.3,8.539085
train,5.3,4.5490437
train,11.4,7.2549973
train,8.6,8.079335
train,8.9,7.973693
train,10.9,11.28192
train,12.7,10.178416
train,13.6,13.821656
train,10.8,12.260218
train,10.0,9.279293
train,13.4,12.583573
train,14.7,15.456099
train,11.9,12.174441
train,16.1,12.727075
train,10.6,10.027576
train,10.4,9.080695
train,5.6,6.215782
train,3.1,4.81413
train,7.6,4.8431234
train,6.8,7.2016706
train,11.3,12.350455
train,10.6,13.837609
train,16.1,17.045515
train,14.7,16.971977
train,14.0,15.632623
train,9.0,9.126482
train,10.1,10.053315
train,6.5,5.7946
train,5.0,4.880485
train,10.9,8.628294
train,11.7,9.07499
train,8.8,8.079564
train,9.1,6.8656087
train,8.3,10.287974
train,8.3,9.004679
train,7.6,6.101023
train,11.3,10.112024
train,13.6,18.180714
train,13.0,14.746023
train,8.1,7.5806117
train,9.7,9.377705
train,10.5,13.0086975
train,12.5,12.592952
train,14.3,14.731339
train,13.4,13.420723
train,12.2,14.899861
train,10.5,12.83455
train,11.8,11.2849
train,10.8,11.86063
train,16.9,15.347454
train,15.8,15.406726
train,11.1,11.43188
train,10.9,9.522328
train,11.9,10.631697
train,10.5,7.460282
train,14.6,13.791573
train,15.1,16.090841
train,12.8,15.091634
train,11.8,10.215439
train,6.2,8.096236
train,6.1,6.4547834
train,15.3,14.029621
train,22.6,22.958744
train,15.2,14.789409
train,7.6,7.0184836
train,5.2,6.83546
train,14.0,11.127964
train,12.4,13.485513
train,8.6,5.1580725
train,14.1,12.58978
train,9.8,9.673579
train,8.3,5.9627357
train,14.0,10.958875
train,10.7,9.870209
train,16.0,13.028738
train,7.9,8.9517565
train,11.3,11.847874
train,6.2,7.5753016
train,14.8,13.320269
train,9.8,7.5706363
train,12.3,12.739684
train,11.8,13.947719
train,10.4,11.233896
train,11.1,9.30175
train,9.4,8.511718
train,10.5,9.794772
train,15.3,14.681914
train,12.6,11.269729
train,9.1,9.030987
train,10.4,12.032362
train,9.3,12.666854
